"","Indx","Call_ContractID","Call_Bid","Call_Ask","Call_Vol","Call_OI","Call_PrChg","Call_PrChgPct","Call_LastTrTime","Call_LastPr","Call_ImplVol","Call_ITM","Strike","Put_ITM","Put_ImplVol","Put_LastPr","Put_LastTrTime","Put_PrChgPct","Put_PrChg","Put_OI","Put_Vol","Put_Ask","Put_Bid","Put_ContractID"
"115",115,"SPX230616C03690000",526.4,532.9,1,0,0,0,2023-04-25 15:16:12,433.59,0.386480744628906,TRUE,3690,FALSE,0.259498371887207,4.83,2023-05-18 15:42:09,0,0,0,21,4.5,4.3,"SPXW230616P03690000"
"116",116,"SPX230616C03695000",0,0,2,0,0,0,2023-03-31 10:27:33,438.33,1e-05,TRUE,3695,FALSE,0.257255352325439,5.1,2023-05-18 15:27:13,0,0,0,20,4.5,4.4,"SPXW230616P03695000"
"117",117,"SPX230616C03700000",517.8,521.9,3,0,0,0,2023-05-18 13:46:22,479.93,0.376020949325562,TRUE,3700,FALSE,0.255012332763672,4.8,2023-05-18 16:00:00,0,0,0,2286,4.5,4.3,"SPX230616P03700000"
"118",118,"SPX230616C03705000",482,508.9,2,5,0,0,2023-03-30 10:25:14,411.62,0.333350172424316,TRUE,3705,FALSE,0.253791641845703,5.2,2023-05-18 15:11:08,0,0,0,2,4.6,4.4,"SPX230616P03705000"
"119",119,"SPX230616C03710000",477.3,504.1,2,10,0,0,2023-03-30 10:18:29,402.78,0.331709869003296,TRUE,3710,FALSE,0.25255569229126,4.8,2023-05-18 15:53:13,0,0,0,129,4.7,4.4,"SPX230616P03710000"
"120",120,"SPX230616C03715000",423.8,428.2,1,4,0,0,2023-04-13 15:46:26,478.92,1e-05,TRUE,3715,FALSE,0.251304484100342,5.6,2023-05-18 14:37:44,0,0,0,2,4.8,4.5,"SPX230616P03715000"
"121",121,"SPXW230616C03720000",498.1,502.7,10,0,0,0,2023-05-03 14:19:26,447.37,0.367888096084595,TRUE,3720,FALSE,0.249030947265625,5.56,2023-05-18 14:50:40,0,0,0,22,4.8,4.6,"SPX230616P03720000"
"122",122,"SPXW230616C03725000",493.3,497.8,17,0,0,0,2023-05-18 15:41:53,480.5,0.365378050384521,TRUE,3725,FALSE,0.247733963165283,5,2023-05-18 16:13:50,0,0,0,525,4.9,4.7,"SPX230616P03725000"
"123",123,"SPX230616C03730000",487.2,493.7,2,0,0,0,2023-05-18 10:13:29,450.21,0.366354603118897,TRUE,3730,FALSE,0.246421720428467,6,2023-05-18 14:38:18,0,0,0,65,5,4.8,"SPX230616P03730000"
"124",124,"SPXW230616C03735000",433.8,438.4,NA,13,0,0,2023-03-23 12:05:16,353.03,1e-05,TRUE,3735,FALSE,0.245078960418701,6.1,2023-05-18 14:37:44,0,0,0,8,5.1,4.9,"SPX230616P03735000"
"125",125,"SPX230616C03740000",433.9,438.4,2,17,0,0,2023-04-17 13:26:43,434.21,1e-05,TRUE,3740,FALSE,0.243720941772461,5.56,2023-05-18 15:45:08,0,0,0,19,5.2,5,"SPX230616P03740000"
"126",126,"SPXW230616C03745000",415.5,420.5,2,13,0,0,2023-04-05 10:10:26,407.79,1e-05,TRUE,3745,FALSE,0.244132924957275,6.55,2023-05-18 10:43:30,0,0,0,17,5.5,5.3,"SPXW230616P03745000"
"127",127,"SPXW230616C03750000",469,473.4,2,0,0,0,2023-05-18 15:30:26,451.65,0.353178770523071,TRUE,3750,FALSE,0.240928611297607,5.69,2023-05-18 15:56:50,0,0,0,7650,5.4,5.2,"SPX230616P03750000"
"128",128,"SPX230616C03755000",0,0,66,0,0,0,2023-03-31 10:27:42,387.06,1e-05,TRUE,3755,FALSE,0.241249042663574,6.2,2023-05-18 15:45:14,0,0,0,45,5.7,5.5,"SPXW230616P03755000"
"129",129,"SPXW230616C03760000",397.7,402.2,4,135,0,0,2023-04-03 09:39:33,417.76,1e-05,TRUE,3760,FALSE,0.238059987640381,5.85,2023-05-18 15:50:00,0,0,0,14,5.6,5.4,"SPX230616P03760000"
"130",130,"SPXW230616C03765000",348.9,353.8,2,0,0,0,2023-04-04 10:07:37,425.32,1e-05,TRUE,3765,FALSE,0.237434383544922,6.9,2023-05-18 14:41:27,0,0,0,140,5.8,5.5,"SPX230616P03765000"
"131",131,"SPXW230616C03770000",430.2,435.1,2,85,0,0,2023-03-30 15:06:27,355.91,0.244758529052734,TRUE,3770,FALSE,0.235923778533936,7,2023-05-18 14:37:44,0,0,0,5,5.9,5.6,"SPX230616P03770000"
"132",132,"SPXW230616C03775000",0,0,6,0,0,0,2023-03-20 12:24:00,290.4,1e-05,TRUE,3775,FALSE,0.23358920715332,6.25,2023-05-18 15:59:58,0,0,0,366,5.9,5.7,"SPX230616P03775000"
"133",133,"SPXW230616C03780000",393.1,397.6,4,13,0,0,2023-03-24 09:35:37,278.57,1e-05,TRUE,3780,FALSE,0.234443690795898,6.6,2023-05-18 15:50:49,0,0,0,74,6.3,6.1,"SPXW230616P03780000"
"134",134,"SPXW230616C03785000",388.6,393.1,5,4,0,0,2023-03-24 10:07:51,277.99,1e-05,TRUE,3785,FALSE,0.232856792602539,6.8,2023-05-18 15:56:44,0,0,0,5,6.4,6.2,"SPXW230616P03785000"
"135",135,"SPXW230616C03790000",429.7,434.2,1,0,0,0,2023-05-12 15:07:28,345.65,0.33263301651001,TRUE,3790,FALSE,0.22971351348877,7.7,2023-05-18 14:38:18,0,0,0,1,6.3,6.1,"SPX230616P03790000"
"136",136,"SPXW230616C03795000",379.6,384.1,4,41,0,0,2023-03-24 16:03:05,292.8,1e-05,TRUE,3795,FALSE,0.230384893493652,7,2023-05-18 15:56:24,0,0,0,34,6.7,6.5,"SPXW230616P03795000"
"137",137,"SPXW230616C03800000",420.4,424.8,26,0,0,0,2023-05-18 15:54:02,418.5,0.329016719665527,TRUE,3800,FALSE,0.227256873016357,6.8,2023-05-18 16:00:00,0,0,0,1899,6.6,6.4,"SPX230616P03800000"
"138",138,"SPX230616C03805000",346,350.2,4,10,0,0,2023-04-17 09:30:03,382.43,1e-05,TRUE,3805,FALSE,0.2256089402771,8.2,2023-05-18 14:38:18,0,0,0,1,6.7,6.5,"SPX230616P03805000"
"139",139,"SPXW230616C03810000",309.7,314.2,335,0,0,0,2023-04-04 10:06:15,388.54,1e-05,TRUE,3810,FALSE,0.226097216644287,7.5,2023-05-18 15:55:35,0,0,0,21,7.1,6.9,"SPXW230616P03810000"
"140",140,"SPX230616C03815000",404.7,411.1,2,0,0,0,2023-05-02 11:16:58,330.96,0.32498843963623,TRUE,3815,FALSE,0.224388249359131,7.7,2023-05-18 15:56:07,0,0,0,45,7.2,7,"SPXW230616P03815000"
"141",141,"SPX230616C03820000",399.8,406.3,1,0,0,0,2023-05-17 09:30:02,334.7,0.322699644165039,TRUE,3820,FALSE,0.223335403442383,7.68,2023-05-18 16:07:09,0,0,0,24,7.4,7.2,"SPXW230616P03820000"
"142",142,"SPX230616C03825000",395,401.4,1,0,0,0,2023-05-17 09:30:02,330.1,0.320021753463745,TRUE,3825,FALSE,0.222259669570923,8,2023-05-18 15:55:35,0,0,0,137,7.6,7.4,"SPXW230616P03825000"
"143",143,"SPX230616C03830000",390.5,396.9,1,0,0,0,2023-05-17 09:30:02,324.8,0.318831579818725,TRUE,3830,FALSE,0.220482038421631,8.03,2023-05-18 16:07:09,0,0,0,80,7.7,7.5,"SPXW230616P03830000"
"144",144,"SPXW230616C03835000",344.1,348.4,2,10,0,0,2023-03-24 11:01:11,238.61,1e-05,TRUE,3835,FALSE,0.219337640686035,8.3,2023-05-18 15:59:08,0,0,0,101,7.9,7.7,"SPXW230616P03835000"
"145",145,"SPX230616C03840000",380.6,386.9,1,0,0,0,2023-05-17 09:30:02,315.5,0.312674720001221,TRUE,3840,FALSE,0.216224878845215,8.3,2023-05-18 15:45:45,0,0,0,76,7.8,7.6,"SPX230616P03840000"
"146",146,"SPX230616C03845000",0,0,18,0,0,0,2023-03-31 12:09:42,325.07,1e-05,TRUE,3845,FALSE,0.21504996383667,8.3,2023-05-18 15:51:04,0,0,0,4,8,7.8,"SPX230616P03845000"
"147",147,"SPX230616C03850000",371.9,376.2,1,0,0,0,2023-05-17 09:30:02,306.9,0.303939150619507,TRUE,3850,FALSE,0.215065222473145,8.9,2023-05-18 15:59:08,0,0,0,216,8.4,8.2,"SPXW230616P03850000"
"148",148,"SPXW230616C03855000",306.2,350.6,6,25,0,0,2023-03-28 10:23:53,238.47,0.207069696960449,TRUE,3855,FALSE,0.212578064727783,10.3,2023-05-18 14:38:18,0,0,0,6,8.4,8.1,"SPX230616P03855000"
"149",149,"SPX230616C03860000",361.4,367.7,1,0,0,0,2023-05-18 11:56:42,342.3,0.303202921409607,TRUE,3860,FALSE,0.212471254272461,9.4,2023-05-18 15:55:31,0,0,0,130,8.8,8.6,"SPXW230616P03860000"
"150",150,"SPXW230616C03865000",358,362.2,4,0,0,0,2023-05-18 15:19:23,340.74,0.298301084442139,TRUE,3865,FALSE,0.209373751068115,10.8,2023-05-18 14:38:18,0,0,0,412,8.7,8.5,"SPX230616P03865000"
"151",151,"SPXW230616C03870000",353.2,357.4,110,0,0,0,2023-05-17 14:28:18,314.59,0.295905478515625,TRUE,3870,FALSE,0.209747587661743,9.1,2023-05-19 04:15:35,-7.1428556,-0.6999998,0,24,9.2,9,"SPXW230616P03870000"
"152",152,"SPXW230616C03875000",348.5,352.8,20,0,0,0,2023-05-17 14:28:28,310.74,0.294204140548706,TRUE,3875,FALSE,0.207207024688721,9.7,2023-05-18 15:59:58,0,0,0,228,9.2,8.9,"SPX230616P03875000"
"153",153,"SPXW230616C03880000",343.7,348,2,0,0,0,2023-05-17 14:26:12,306.42,0.291778017349243,TRUE,3880,FALSE,0.205787971496582,9.95,2023-05-18 15:57:22,0,0,0,39,9.4,9.1,"SPX230616P03880000"
"154",154,"SPXW230616C03885000",338.9,343.2,18,0,0,0,2023-05-17 14:26:22,301.81,0.289329006195068,TRUE,3885,FALSE,0.204338401031494,11.3,2023-05-18 15:10:42,0,0,0,147,9.6,9.3,"SPX230616P03885000"
"155",155,"SPX230616C03890000",332.8,339,67,0,0,0,2023-05-17 12:54:01,286.94,0.288932281646728,TRUE,3890,FALSE,0.20285068397522,10.5,2023-05-18 15:54:33,0,0,0,174,9.8,9.6,"SPX230616P03890000"
"156",156,"SPXW230616C03895000",329.7,333.9,2,0,0,0,2023-05-04 10:42:42,229.2,0.285422795257568,TRUE,3895,FALSE,0.203422882843018,10.26,2023-05-18 20:16:06,-7.567569,-0.84000015,0,1,10.4,10.1,"SPXW230616P03895000"
"157",157,"SPX230616C03900000",324.5,327.9,24,0,0,0,2023-05-18 16:00:01,314,0.278861581573486,TRUE,3900,FALSE,0.200310121002197,9.83,2023-05-18 23:22:22,-10.22831,-1.1199999,0,2,10.3,10,"SPX230616P03900000"
"158",158,"SPX230616C03905000",318.7,324.9,36,0,0,0,2023-05-17 12:53:10,272.91,0.282424473190308,TRUE,3905,FALSE,0.200729733505249,11.6,2023-05-18 15:55:36,0,0,0,7,10.9,10.7,"SPXW230616P03905000"
"159",159,"SPX230616C03910000",313.9,320.2,287,0,0,0,2023-05-17 12:54:47,270.63,0.280211970901489,TRUE,3910,FALSE,0.199089430084229,11.9,2023-05-18 15:55:35,0,0,0,27,11.1,10.9,"SPXW230616P03910000"
"160",160,"SPX230616C03915000",309.2,315.4,2,0,0,0,2023-05-17 12:53:46,264.42,0.277656149291992,TRUE,3915,FALSE,0.197899256439209,12.2,2023-05-18 15:55:34,0,0,0,4,11.4,11.2,"SPXW230616P03915000"
"161",161,"SPX230616C03920000",304.5,310.7,1,0,0,0,2023-05-18 11:36:42,284.6,0.275413129730225,TRUE,3920,FALSE,0.196663306884766,12.5,2023-05-18 15:55:35,0,0,0,17,11.7,11.5,"SPXW230616P03920000"
"162",162,"SPX230616C03925000",301.4,306.3,1,0,0,0,2023-05-17 09:30:02,238.4,0.274108516311646,TRUE,3925,FALSE,0.193520027770996,12.41,2023-05-18 15:54:04,0,0,0,108,11.6,11.4,"SPX230616P03925000"
"163",163,"SPX230616C03930000",296.2,300.9,1,0,0,0,2023-05-17 09:30:02,234.6,0.269584330596924,TRUE,3930,FALSE,0.194061709365845,12.7,2023-05-18 16:11:25,0,0,0,30,12.3,12,"SPXW230616P03930000"
"164",164,"SPX230616C03935000",291.6,296.2,15,0,0,0,2023-04-26 11:36:33,217.8,0.267284091148376,TRUE,3935,FALSE,0.191353301391602,13.07,2023-05-18 15:56:50,0,0,0,372,12.3,12,"SPX230616P03935000"
"165",165,"SPX230616C03940000",286.9,291.5,3,0,0,0,2023-05-17 12:53:20,241.42,0.264968593063354,TRUE,3940,FALSE,0.191292266845703,13.9,2023-05-18 15:55:09,0,0,0,6,12.9,12.7,"SPXW230616P03940000"
"166",166,"SPX230616C03945000",282.2,286.9,2,0,0,0,2023-05-05 10:41:58,231.85,0.262939194412231,TRUE,3945,FALSE,0.188126099777222,16,2023-05-18 14:37:44,0,0,0,31,12.8,12.6,"SPX230616P03945000"
"167",167,"SPX230616C03950000",278.1,280.7,43,0,0,0,2023-05-18 16:00:00,267.5,0.25592403629303,TRUE,3950,FALSE,0.187096141815186,13.75,2023-05-18 16:05:39,0,0,0,629,13.2,12.9,"SPX230616P03950000"
"168",168,"SPX230616C03955000",272.9,277.6,2,0,0,0,2023-05-11 14:35:38,215.15,0.25849893119812,TRUE,3955,FALSE,0.186012778625488,16.9,2023-05-18 14:38:18,0,0,0,40,13.6,13.3,"SPX230616P03955000"
"169",169,"SPX230616C03960000",268.2,272.9,71,0,0,0,2023-05-18 15:52:56,268,0.256088066635132,TRUE,3960,FALSE,0.184471656341553,17.3,2023-05-18 14:37:44,0,0,0,44,13.9,13.5,"SPX230616P03960000"
"170",170,"SPX230616C03965000",263.6,268.3,1,0,0,0,2023-05-17 10:17:22,196.9,0.253959486846924,TRUE,3965,FALSE,0.18328911201477,14.95,2023-05-18 15:50:44,0,0,0,210,14.3,14,"SPX230616P03965000"
"171",171,"SPX230616C03970000",259,263.8,24,0,0,0,2023-05-18 13:48:05,227.5,0.252097933197022,TRUE,3970,FALSE,0.181664067230225,15.66,2023-05-18 15:54:18,0,0,0,395,14.6,14.3,"SPX230616P03970000"
"172",172,"SPX230616C03975000",254.4,259,5,0,0,0,2023-05-18 15:40:44,242.35,0.249320861358643,TRUE,3975,FALSE,0.180382341766357,15.68,2023-05-18 16:09:53,0,0,0,320,15,14.7,"SPX230616P03975000"
"173",173,"SPX230616C03980000",249.8,254.6,1,0,0,0,2023-05-17 09:30:02,190.7,0.247695816574097,TRUE,3980,FALSE,0.179054840393066,17.77,2023-05-18 15:34:24,0,0,0,258,15.4,15.1,"SPX230616P03980000"
"174",174,"SPXW230616C03985000",245.7,249.8,2,0,0,0,2023-05-18 15:47:37,240.69,0.244872968826294,TRUE,3985,FALSE,0.177681563110352,17.85,2023-05-18 15:40:45,0,0,0,21,15.8,15.5,"SPX230616P03985000"
"175",175,"SPX230616C03990000",240.6,245.4,1,0,0,0,2023-05-17 09:30:02,182.9,0.243179260177612,TRUE,3990,FALSE,0.176254880599976,18.2,2023-05-18 15:42:13,0,0,0,15,16.2,15.9,"SPX230616P03990000"
"176",176,"SPXW230616C03995000",236.5,240.5,3,0,0,0,2023-05-05 10:49:14,190.78,0.240028351745605,TRUE,3995,FALSE,0.174782422180176,18.85,2023-05-18 15:41:26,0,0,0,482,16.6,16.3,"SPX230616P03995000"
"177",177,"SPX230616C04000000",232.3,234.9,4881,0,0,0,2023-05-18 15:57:45,228.3,0.234886191253662,TRUE,4000,FALSE,0.175018931045532,17.22,2023-05-19 01:08:58,-5.901639,-1.0799999,0,11,17.5,17.2,"SPXW230616P04000000"
"178",178,"SPXW230616C04005000",227.8,231.8,3,0,0,0,2023-05-18 11:56:42,210.15,0.236755374221802,TRUE,4005,FALSE,0.173767722854614,19.05,2023-05-18 15:58:53,0,0,0,126,18,17.7,"SPXW230616P04005000"
"179",179,"SPX230616C04010000",222.5,227.2,120,0,0,0,2023-05-18 10:07:11,184.72,0.234363582954407,TRUE,4010,FALSE,0.172119790115356,19.77,2023-05-18 16:00:09,0,0,0,109,18.4,18.2,"SPXW230616P04010000"
"180",180,"SPXW230616C04015000",218.7,222.5,10,0,0,0,2023-05-12 15:45:27,158.57,0.231666618957519,TRUE,4015,FALSE,0.169090950775147,19.22,2023-05-18 16:06:38,0,0,0,162,18.4,18.1,"SPX230616P04015000"
"181",181,"SPXW230616C04020000",214.3,218.2,10,0,0,0,2023-05-16 10:50:51,154.09,0.230033944854736,TRUE,4020,FALSE,0.169342718276978,20.82,2023-05-18 16:00:09,0,0,0,239,19.4,19.2,"SPXW230616P04020000"
"182",182,"SPXW230616C04025000",209.7,213.6,4,0,0,0,2023-05-18 15:53:45,208.82,0.227550601768494,TRUE,4025,FALSE,0.166260473709106,20.38,2023-05-18 16:09:53,0,0,0,389,19.4,19.1,"SPX230616P04025000"
"183",183,"SPX230616C04030000",204.4,208.8,2,0,0,0,2023-05-18 10:25:51,181.49,0.22450268913269,TRUE,4030,FALSE,0.166348210868835,21.5,2023-05-18 16:10:49,0,0,0,87,20.4,20.1,"SPXW230616P04030000"
"184",184,"SPXW230616C04035000",201.2,205.1,3,0,0,0,2023-05-15 10:11:49,137.4,0.22433484413147,TRUE,4035,FALSE,0.163521548461914,23.8,2023-05-18 15:40:05,0,0,0,687,20.5,20.2,"SPX230616P04035000"
"185",185,"SPXW230616C04040000",196.6,200.4,8,0,0,0,2023-05-16 15:45:09,135.9,0.221481479110718,TRUE,4040,FALSE,0.163746613349915,23.1,2023-05-18 15:54:54,0,0,0,31,21.6,21.4,"SPXW230616P04040000"
"186",186,"SPXW230616C04045000",192.1,195.9,17,0,0,0,2023-05-17 10:56:42,134.1,0.219116390457153,TRUE,4045,FALSE,0.162350448112488,23.7,2023-05-18 15:54:55,0,0,0,23,22.2,21.9,"SPXW230616P04045000"
"187",187,"SPXW230616C04050000",187.7,191.5,8,0,0,0,2023-05-18 11:08:41,173.5,0.216972552032471,TRUE,4050,FALSE,0.160893248329163,22.2,2023-05-18 20:29:07,-6.8401136,-1.6299992,0,3,22.8,22.5,"SPXW230616P04050000"
"188",188,"SPXW230616C04055000",183.4,187.1,22,0,0,0,2023-05-17 12:32:58,136.1,0.214786752357483,TRUE,4055,FALSE,0.15937119934082,24.65,2023-05-18 15:57:25,0,0,0,36,23.4,23.1,"SPXW230616P04055000"
"189",189,"SPX230616C04060000",177.9,182.5,4,0,0,0,2023-05-18 15:18:49,163,0.212051641769409,TRUE,4060,FALSE,0.156357618637085,25.19,2023-05-18 15:45:45,0,0,0,95,23.5,23.2,"SPX230616P04060000"
"190",190,"SPX230616C04065000",173.7,178.2,4,0,0,0,2023-05-18 15:12:16,155.9,0.210037501754761,TRUE,4065,FALSE,0.156430097160339,27.63,2023-05-18 15:44:07,0,0,0,20,24.7,24.4,"SPXW230616P04065000"
"191",191,"SPX230616C04070000",169.4,173.9,140,0,0,0,2023-05-18 15:24:47,153.14,0.207969956512451,TRUE,4070,FALSE,0.153336408615112,26.04,2023-05-18 15:51:56,0,0,0,169,24.8,24.5,"SPX230616P04070000"
"192",192,"SPXW230616C04075000",166.3,169.9,6,0,0,0,2023-05-18 15:00:05,146.08,0.206592864570618,TRUE,4075,FALSE,0.153496624298096,27.27,2023-05-18 16:09:11,0,0,0,310,26.1,25.8,"SPXW230616P04075000"
"193",193,"SPXW230616C04080000",161.8,165.4,23,0,0,0,2023-05-18 15:47:37,157.58,0.203941676483154,TRUE,4080,FALSE,0.152199640197754,26.21,2023-05-18 20:27:18,-6.924719,-1.9500008,0,1,26.9,26.6,"SPXW230616P04080000"
"194",194,"SPXW230616C04085000",157.8,161.3,3,0,0,0,2023-05-18 03:59:02,129.6,0.202209821243286,TRUE,4085,FALSE,0.150555522117615,31.6,2023-05-18 15:40:41,0,0,0,57,27.6,27.3,"SPXW230616P04085000"
"195",195,"SPXW230616C04090000",153.5,157,25,0,0,0,2023-05-18 15:19:06,139.21,0.199940099067688,TRUE,4090,FALSE,0.147541941413879,29.42,2023-05-18 15:55:26,0,0,0,2033,27.8,27.3,"SPX230616P04090000"
"196",196,"SPXW230616C04095000",149.6,153,8,0,0,0,2023-05-18 08:20:31,122.1,0.198334127578735,TRUE,4095,FALSE,0.147580088005066,30.6,2023-05-18 15:59:09,0,0,0,52,29.2,28.9,"SPXW230616P04095000"
"197",197,"SPXW230616C04100000",145.1,148.5,79,0,0,0,2023-05-18 15:44:52,139.52,0.195488391876221,TRUE,4100,FALSE,0.146229698677063,30.8,2023-05-19 03:14:27,-2.0667775,-0.6500015,0,2,30.1,29.7,"SPXW230616P04100000"
"198",198,"SPXW230616C04105000",141,144.4,70,0,0,0,2023-05-18 15:44:52,135.52,0.193527657089233,TRUE,4105,FALSE,0.143048272972107,31.59,2023-05-18 15:51:56,0,0,0,53,30.3,29.8,"SPX230616P04105000"
"199",199,"SPX230616C04110000",137.6,138.5,45,0,0,0,2023-05-18 15:49:32,131.45,0.187336465339661,TRUE,4110,FALSE,0.143033014335632,31.4,2023-05-19 04:31:52,-5.7057047,-1.8999996,0,15,31.8,31.5,"SPXW230616P04110000"
"200",200,"SPX230616C04115000",133.5,134.4,1,0,0,0,2023-05-18 13:42:24,107.7,0.185287993392944,TRUE,4115,FALSE,0.141678810348511,34.48,2023-05-18 16:02:23,0,0,0,72,32.8,32.4,"SPXW230616P04115000"
"201",201,"SPX230616C04120000",129.5,130.4,83,0,0,0,2023-05-18 15:37:31,115.29,0.18340355178833,TRUE,4120,FALSE,0.140233054542542,35.53,2023-05-18 16:02:23,0,0,0,224,33.8,33.4,"SPXW230616P04120000"
"202",202,"SPX230616C04125000",125.5,126.4,320,0,0,0,2023-05-18 15:43:40,116.8,0.18145044631958,TRUE,4125,FALSE,0.138463052711487,35.4,2023-05-19 03:39:38,-2.3448234,-0.8499985,0,11,34.7,34.4,"SPXW230616P04125000"
"203",203,"SPX230616C04130000",121.6,122.4,53,0,0,0,2023-05-18 16:00:21,117.2,0.179428676986694,TRUE,4130,FALSE,0.135434213371277,36.67,2023-05-18 15:59:47,0,0,0,83,35.1,34.6,"SPX230616P04130000"
"204",204,"SPXW230616C04135000",118.6,119,184,0,0,0,2023-05-18 16:10:00,114.4,0.178673374481201,TRUE,4135,FALSE,0.133736690063477,37.6,2023-05-18 16:03:38,0,0,0,392,36.1,35.6,"SPX230616P04135000"
"205",205,"SPXW230616C04140000",114.7,115.1,129,0,0,0,2023-05-18 15:57:15,110.61,0.176720269012451,TRUE,4140,FALSE,0.13194380027771,38.75,2023-05-18 16:01:14,0,0,0,477,37.1,36.7,"SPX230616P04140000"
"206",206,"SPX230616C04145000",109.7,110.5,72,0,0,0,2023-05-18 16:01:14,106.42,0.173149748077393,TRUE,4145,FALSE,0.130505673789978,39.9,2023-05-18 16:01:14,0,0,0,87,38.3,37.9,"SPX230616P04145000"
"207",207,"SPX230616C04150000",106,106.9,17677,0,0,0,2023-05-18 16:15:37,102.9,0.171707806930542,TRUE,4150,FALSE,0.128739486618042,41.1,2023-05-18 16:15:37,0,0,0,17606,39.4,39,"SPX230616P04150000"
"208",208,"SPXW230616C04155000",103.3,103.7,160,0,0,0,2023-05-18 15:32:35,90.25,0.171051685562134,TRUE,4155,FALSE,0.128861555709839,49.49,2023-05-18 11:50:46,0,0,0,39,41.4,41,"SPXW230616P04155000"
"209",209,"SPX230616C04160000",98.5,99.4,358,0,0,0,2023-05-18 16:06:32,95,0.167916035766602,TRUE,4160,FALSE,0.127087739219666,41.61,2023-05-18 20:27:18,-6.410253,-2.8499985,0,1,42.6,42.3,"SPXW230616P04160000"
"210",210,"SPXW230616C04165000",95.9,96.3,198,0,0,0,2023-05-18 16:04:04,92.4,0.167290431671143,TRUE,4165,FALSE,0.125420733184814,46.4,2023-05-18 15:54:43,0,0,0,89,43.9,43.6,"SPXW230616P04165000"
"211",211,"SPX230616C04170000",91.3,92.1,1331,0,0,0,2023-05-18 15:54:47,88.09,0.164200557785034,TRUE,4170,FALSE,0.122334673957825,52.6,2023-05-18 15:15:51,0,0,0,1703,44.6,44.1,"SPX230616P04170000"
"212",212,"SPXW230616C04175000",88.7,89.1,6,0,1.7300034,2.0288537,2023-05-19 02:57:21,87,0.163594026985169,TRUE,4175,FALSE,0.120434973716736,49.91,2023-05-18 15:48:54,0,0,0,2312,45.9,45.4,"SPX230616P04175000"
"213",213,"SPX230616C04180000",84.1,84.9,4196,0,0,0,2023-05-18 15:58:29,81.36,0.160321049461365,TRUE,4180,FALSE,0.118840446205139,50.5,2023-05-18 15:49:57,0,0,0,4395,47.4,46.9,"SPX230616P04180000"
"214",214,"SPX230616C04185000",80.7,81.5,5489,0,0,0,2023-05-18 15:35:20,69.6,0.158661672744751,TRUE,4185,FALSE,0.117108590965271,52.63,2023-05-18 15:47:24,0,0,0,5618,48.9,48.4,"SPX230616P04185000"
"215",215,"SPXW230616C04190000",78.3,78.7,167,0,0,0,2023-05-18 15:50:56,75.75,0.158165767059326,TRUE,4190,FALSE,0.115449214248657,50.4,2023-05-19 01:58:15,-4.454973,-2.3499985,0,2,50.5,50,"SPX230616P04190000"
"216",216,"SPX230616C04195000",73.9,74.7,2796,0,0,0,2023-05-18 15:56:26,71.5,0.155018673286438,TRUE,4195,FALSE,0.115342403793335,56.8,2023-05-18 15:49:35,0,0,0,60,52.9,52.5,"SPXW230616P04195000"
"217",217,"SPXW230616C04200000",71.5,71.9,306,0,0,0,2023-05-18 16:14:35,68.3,0.15430533203125,FALSE,4200,TRUE,0.113595289916992,53.63,2023-05-19 00:35:19,-5.895772,-3.3600006,0,1,54.6,54.3,"SPXW230616P04200000"
"218",218,"SPXW230616C04205000",68.4,68.8,127,0,0,0,2023-05-18 15:51:41,68.13,0.152840502929688,FALSE,4205,TRUE,0.110211687278748,58.4,2023-05-18 15:58:31,0,0,0,572,55.6,55,"SPX230616P04205000"
"219",219,"SPXW230616C04210000",65.3,65.7,140,0,0,0,2023-05-18 15:53:43,63.9,0.151257419395447,FALSE,4210,TRUE,0.108567569198608,60.2,2023-05-18 16:20:43,0,0,0,3325,57.5,56.8,"SPX230616P04210000"
"220",220,"SPXW230616C04215000",62.2,62.6,94,0,0,0,2023-05-18 15:52:59,61.4,0.149552266769409,FALSE,4215,TRUE,0.108239508514404,62.5,2023-05-18 15:52:59,0,0,0,106,60.1,59.7,"SPXW230616P04215000"
"221",221,"SPXW230616C04220000",59.2,59.6,194,0,0,0,2023-05-18 15:46:30,55.7,0.147934851303101,FALSE,4220,TRUE,0.104955087013245,70.53,2023-05-18 15:34:35,0,0,0,4,61.4,60.7,"SPX230616P04220000"
"222",222,"SPXW230616C04225000",56.2,56.6,793,0,0,0,2023-05-18 16:04:53,53.42,0.146187737426758,FALSE,4225,TRUE,0.10448588394165,67.25,2023-05-18 15:56:36,0,0,0,170,64.1,63.7,"SPXW230616P04225000"
"223",223,"SPXW230616C04230000",53.5,53.9,15,0,4.5,8.910892,2023-05-18 22:45:01,55,0.144947973213196,FALSE,4230,TRUE,0.102746399383545,65.3,2023-05-19 02:27:16,-14.304455,-10.899994,0,7,66.3,65.9,"SPXW230616P04230000"
"224",224,"SPXW230616C04235000",50.7,51.1,106,0,0,0,2023-05-18 16:14:29,47.85,0.143361075019836,FALSE,4235,TRUE,0.100793293914795,78.9,2023-05-18 15:35:43,0,0,0,104,68.5,68.1,"SPXW230616P04235000"
"225",225,"SPXW230616C04240000",47.9,48.3,148,0,0,0,2023-05-18 16:00:36,45.1,0.141629219779968,FALSE,4240,TRUE,0.0988401884460449,83.2,2023-05-18 15:23:09,0,0,0,146,70.8,70.4,"SPXW230616P04240000"
